id,price
56022,16943.26
56023,39942.01
56024,13330.97
56025,23573.59
56026,36716.77
56027,91407.66
56028,15871.22
56029,45784.16
56030,35639.8
56031,115377.94
56032,11303.31
56033,34859.18
56034,12865.97
56035,61701.59
56036,105396.08
56037,39115.05
56038,40771.65
56039,75086.24
56040,19532.34
56041,35262.28
56042,55198.55
56043,6925.85
56044,78227.36
56045,21394.94
56046,29877.64
56047,82095.21
56048,63891.94
56049,73535.09
56050,11899.39
56051,15180.02
56052,35679.24
56053,70386.52
56054,22548.67
56055,34778.48
56056,7583.57
56057,40569.62
56058,6586.34
56059,37583.22
56060,54248.69
56061,26237.8
56062,43824.3
56063,43471.72
56064,14280.47
56065,23537.25
56066,23338.99
56067,61991.99
56068,44844.79
56069,45403.45
56070,7365.14
56071,30103.47
56072,76411.12
56073,57620.36
56074,32135.15
56075,44066.26
56076,45529.74
56077,43629.07
56078,59773.35
56079,45388.16
56080,46276.43
56081,40517.42
56082,56257.86
56083,48198.98
56084,42307.75
56085,24199.13
56086,30985.58
56087,54405.47
56088,40227.07
56089,28339.37
56090,30456.58
56091,13893.71
56092,16283.69
56093,36275.15
56094,19135.08
56095,13311.59
56096,32610.3
56097,22235.79
56098,55314.68
56099,62694.98
56100,65127.23
56101,33689.97
56102,84472.11
56103,20641.14
56104,93539.51
56105,20602.31
56106,101195.41
56107,86452.01
56108,62036.07
56109,56469.13
56110,75975.02
56111,31803.05
56112,8866.22
56113,43488.5
56114,33956.41
56115,34214.05
56116,141677.13
56117,52243.79
56118,23811.52
56119,16069.45
56120,34010.8
56121,30819.3
56122,36816.11
56123,14204.43
56124,12712.64
56125,32328.24
56126,9580.06
56127,35875.38
56128,51701.16
56129,53027.08
56130,22193.52
56131,42729.64
56132,73780.98
56133,29662.68
56134,6320.95
56135,24569.33
56136,24962.45
56137,10013.46
56138,15279.34
56139,21850.51
56140,12952.4
56141,51481.13
56142,30995.25
56143,24607.37
56144,26067.34
56145,84009.18
56146,14577.61
56147,21711.9
56148,18269.97
56149,22979.73
56150,12641.43
56151,17642.17
56152,20730.36
56153,30127.78
56154,9929.85
56155,25300.35
56156,46397.29
56157,63652.02
56158,12791.8
56159,39928.28
56160,20446.97
56161,36929.3
56162,13702.9
56163,35440.84
56164,37190.44
56165,26409.62
56166,33303.05
56167,67972.18
56168,49567.78
56169,12534.9
56170,38360.91
56171,63030.76
56172,22336.2
56173,8333.99
56174,133002.7
56175,24693.56
56176,12861.06
56177,6925.85
56178,23357.59
56179,41349.26
56180,28370.06
56181,19273.25
56182,39094.57
56183,24851.47
56184,15351.37
56185,44219.8
56186,8167.1
56187,24765.58
56188,91576.92
56189,12480.63
56190,12712.64
56191,12585.97
56192,11471.18
56193,47067.49
56194,37607.33
56195,13346.74
56196,21865.52
56197,35243.56
56198,39718.55
56199,43469.94
56200,18815.41
56201,24427.91
56202,44361.84
56203,147000.91
56204,16341.81
56205,72171.0
56206,42757.21
56207,55659.02
56208,81817.25
56209,18566.63
56210,76767.42
56211,22499.3
56212,25948.9
56213,107887.56
56214,27185.11
56215,44367.71
56216,53615.89
56217,30004.3
56218,36755.67
56219,13112.6
56220,35071.12
56221,42090.12
56222,23990.11
56223,13631.5
56224,87678.92
56225,42369.22
56226,36755.67
56227,12480.63
56228,14363.05
56229,111361.49
56230,35240.55
56231,49785.05
56232,47205.42
56233,18745.45
56234,31915.52
56235,77353.38
56236,24000.82
56237,86075.36
56238,49785.05
56239,20185.21
56240,56414.61
56241,37155.13
56242,15442.35
56243,58203.94
56244,106615.25
56245,72148.88
56246,53035.86
56247,56697.43
56248,29841.49
56249,15915.15
56250,22903.44
56251,108628.26
56252,33153.04
56253,44019.76
56254,37329.53
56255,67536.64
56256,13643.51
56257,98155.41
56258,39553.76
56259,22864.01
56260,13509.99
56261,84236.75
56262,90604.32
56263,9894.71
56264,43050.15
56265,85855.99
56266,67081.83
56267,53412.67
56268,38819.82
56269,80559.93
56270,31492.79
56271,47218.94
56272,48582.88
56273,77666.61
56274,33582.75
56275,50359.66
56276,21202.65
56277,97751.44
56278,30575.46
56279,44305.05
56280,65940.47
56281,50058.83
56282,21831.44
56283,47582.27
56284,57399.34
56285,21769.74
56286,25522.78
56287,85085.09
56288,43779.64
56289,39764.01
56290,39096.04
56291,70899.57
56292,29472.27
56293,56516.5
56294,21671.17
56295,85153.89
56296,48797.14
56297,7038.74
56298,32167.52
56299,12050.86
56300,39928.28
56301,74259.67
56302,17073.88
56303,57066.68
56304,20645.22
56305,48812.47
56306,40523.16
56307,27257.47
56308,71937.22
56309,33117.09
56310,47256.87
56311,12116.91
56312,31973.96
56313,36036.68
56314,25482.9
56315,61036.27
56316,92385.39
56317,25322.52
56318,48739.01
56319,16616.89
56320,89080.58
56321,10187.82
56322,41361.39
56323,46675.65
56324,49166.97
56325,14143.7
56326,30812.36
56327,33416.91
56328,21816.55
56329,37419.59
56330,37943.28
56331,99844.69
56332,66764.91
56333,89400.65
56334,18655.49
56335,49501.62
56336,67671.05
56337,34343.44
56338,15444.89
56339,29171.88
56340,52675.4
56341,58631.78
56342,18692.54
56343,30528.96
56344,46353.93
56345,29472.27
56346,32674.62
56347,49271.36
56348,21335.42
56349,20194.28
56350,53010.31
56351,13822.82
56352,32248.78
56353,39417.23
56354,26547.39
56355,41505.17
56356,21806.31
56357,110417.94
56358,58826.56
56359,47256.87
56360,66509.46
56361,25380.29
56362,39565.13
56363,34041.74
56364,21725.96
56365,53017.26
56366,17927.5
56367,19057.84
56368,34164.18
56369,26702.08
56370,19436.61
56371,19759.01
56372,46338.21
56373,11555.06
56374,8592.31
56375,81806.1
56376,13026.49
56377,16083.62
56378,42651.45
56379,27598.48
56380,34215.11
56381,61642.32
56382,39937.97
56383,26015.01
56384,14057.67
56385,25593.16
56386,20690.25
56387,14992.39
56388,46261.99
56389,7068.45
56390,10973.26
56391,14760.4
56392,10017.49
56393,39765.47
56394,68432.61
56395,23389.49
56396,36906.14
56397,17967.11
56398,74886.95
56399,45673.19
56400,69778.87
56401,78005.03
56402,115057.56
56403,51080.35
56404,42948.73
56405,94141.62
56406,17197.41
56407,13374.87
56408,87275.6
56409,75317.94
56410,45673.29
56411,36110.2
56412,63574.73
56413,17484.55
56414,36358.25
56415,145795.35
56416,27640.07
56417,25357.71
56418,36814.98
56419,42716.97
56420,13161.26
56421,51833.68
56422,7578.09
56423,45703.15
56424,36422.78
56425,35387.56
56426,14143.7
56427,23181.31
56428,91940.34
56429,20823.26
56430,22733.79
56431,28119.23
56432,86857.77
56433,29255.62
56434,21628.8
56435,30581.63
56436,70303.87
56437,67206.5
56438,48368.76
56439,75608.98
56440,18897.03
56441,12517.36
56442,31959.63
56443,15715.25
56444,32799.72
56445,45861.4
56446,15380.84
56447,80749.91
56448,42970.39
56449,27932.94
56450,11017.81
56451,8044.32
56452,61310.09
56453,20642.81
56454,33886.9
56455,31676.03
56456,76706.04
56457,106615.25
56458,7706.57
56459,40577.8
56460,24693.56
56461,33706.19
56462,32685.08
56463,11193.07
56464,14663.29
56465,44596.66
56466,20888.48
56467,54324.01
56468,73168.62
56469,28441.36
56470,33941.04
56471,37986.75
56472,15352.87
56473,75895.25
56474,57731.94
56475,14872.26
56476,43375.79
56477,24055.37
56478,109387.24
56479,24427.91
56480,49175.74
56481,42842.83
56482,44187.6
56483,37907.88
56484,27003.37
56485,60231.42
56486,11827.13
56487,35444.12
56488,38690.61
56489,23130.5
56490,29232.22
56491,162656.02
56492,19264.34
56493,42419.51
56494,48041.37
56495,43021.55
56496,42219.97
56497,39357.81
56498,22181.94
56499,31122.39
56500,42860.89
56501,25753.76
56502,19723.99
56503,30957.13
56504,25504.5
56505,47572.51
56506,19015.96
56507,11476.33
56508,7068.84
56509,19525.23
56510,15270.44
56511,65780.56
56512,105009.7
56513,54244.77
56514,32395.09
56515,34969.81
56516,27174.52
56517,8132.82
56518,20403.83
56519,52252.78
56520,21466.64
56521,51527.9
56522,56830.95
56523,51750.82
56524,41325.05
56525,6785.35
56526,24790.98
56527,26560.35
56528,43977.62
56529,38642.51
56530,22329.86
56531,80769.3
56532,57469.07
56533,28582.64
56534,42628.66
56535,19571.17
56536,60460.43
56537,39647.17
56538,93738.19
56539,25646.73
56540,41158.55
56541,35502.62
56542,9520.06
56543,65266.35
56544,38796.63
56545,7327.48
56546,27677.87
56547,67715.61
56548,88067.41
56549,8307.8
56550,16197.86
56551,44216.13
56552,18169.4
56553,103714.09
56554,25511.39
56555,37346.36
56556,21166.12
56557,28870.62
56558,26372.99
56559,45286.16
56560,11362.68
56561,10264.72
56562,24973.44
56563,50284.5
56564,42346.17
56565,11515.08
56566,21426.33
56567,57701.4
56568,53373.73
56569,11897.44
56570,32598.83
56571,11364.65
56572,13688.56
56573,20214.51
56574,14322.44
56575,37770.95
56576,26490.34
56577,27052.18
56578,40207.19
56579,37433.31
56580,9103.96
56581,39918.62
56582,29574.56
56583,16307.93
56584,39973.76
56585,48707.34
56586,10581.95
56587,14816.51
56588,9177.02
56589,12154.23
56590,32036.3
56591,38185.58
56592,56814.57
56593,64531.73
56594,40306.29
56595,18374.22
56596,69258.88
56597,33209.93
56598,22373.78
56599,18209.02
56600,7722.93
56601,13095.2
56602,13662.62
56603,16623.36
56604,15790.49
56605,33591.62
56606,66864.58
56607,33291.96
56608,30717.78
56609,22813.08
56610,80298.58
56611,18169.4
56612,15383.85
56613,26864.19
56614,46184.02
56615,20984.21
56616,13619.41
56617,38799.32
56618,33530.08
56619,65609.63
56620,21448.34
56621,29472.27
56622,14629.45
56623,13105.96
56624,18283.31
56625,65590.19
56626,13876.96
56627,52371.26
56628,9449.87
56629,13555.55
56630,9446.09
56631,13536.26
56632,67482.6
56633,19941.33
56634,21040.3
56635,37880.77
56636,94189.55
56637,13189.88
56638,37186.34
56639,36977.73
56640,39358.61
56641,64858.98
56642,35286.89
56643,42173.49
56644,57554.61
56645,87560.53
56646,21887.82
56647,33689.43
56648,90465.79
56649,13360.48
56650,31268.35
56651,36171.56
56652,49899.42
56653,45657.4
56654,33303.05
56655,20824.27
56656,31005.5
56657,26041.43
56658,8992.77
56659,74673.03
56660,25088.88
56661,54934.68
56662,31967.09
56663,141664.43
56664,63485.02
56665,28694.14
56666,50386.96
56667,18970.31
56668,28085.9
56669,97494.71
56670,96777.42
56671,14260.6
56672,25926.73
56673,16605.1
56674,46125.08
56675,15729.4
56676,42386.27
56677,19225.47
56678,69958.12
56679,32269.63
56680,20328.68
56681,68841.85
56682,75191.8
56683,71260.47
56684,32250.25
56685,42489.68
56686,72317.89
56687,24242.59
56688,64227.18
56689,29489.99
56690,76026.69
56691,23765.32
56692,21668.71
56693,55615.76
56694,81882.32
56695,26872.6
56696,29489.58
56697,16799.81
56698,38264.92
56699,48287.69
56700,9252.29
56701,32275.03
56702,12530.8
56703,21448.34
56704,9387.86
56705,86964.6
56706,37287.41
56707,95372.2
56708,55820.51
56709,37770.95
56710,11837.74
56711,13765.51
56712,34368.16
56713,64750.66
56714,18966.87
56715,13284.6
56716,25248.85
56717,11572.25
56718,44354.22
56719,31530.75
56720,22469.3
56721,54893.47
56722,24194.78
56723,18760.22
56724,11377.2
56725,54672.41
56726,12051.01
56727,42651.45
56728,38248.52
56729,114617.49
56730,25097.7
56731,99686.89
56732,26115.48
56733,17877.62
56734,54237.86
56735,33811.62
56736,31366.06
56737,42854.3
56738,54726.83
56739,17896.25
56740,53325.14
56741,88447.46
56742,36802.06
56743,37710.7
56744,76358.46
56745,61831.41
56746,39645.87
56747,17612.34
56748,42093.49
56749,156163.7
56750,38954.71
56751,21046.27
56752,8746.42
56753,134958.95
56754,67569.08
56755,18017.97
56756,27692.35
56757,58328.58
56758,27697.61
56759,56628.03
56760,31809.95
56761,64849.97
56762,42231.36
56763,52457.78
56764,21945.29
56765,8607.31
56766,13477.6
56767,86952.8
56768,58203.28
56769,43582.97
56770,14715.29
56771,21482.87
56772,35605.01
56773,99217.55
56774,14133.3
56775,35622.21
56776,13423.14
56777,17915.98
56778,30653.8
56779,37455.0
56780,24006.72
56781,42489.68
56782,16767.62
56783,34987.14
56784,31380.24
56785,66963.09
56786,59156.52
56787,21025.76
56788,38169.01
56789,87376.94
56790,7675.2
56791,19543.62
56792,20370.25
56793,43274.54
56794,54517.13
56795,18760.22
56796,72659.48
56797,33519.53
56798,26729.0
56799,31809.95
56800,50117.33
56801,15328.55
56802,13134.8
56803,13259.96
56804,20681.64
56805,91031.46
56806,105162.34
56807,53937.35
56808,104035.83
56809,7232.25
56810,65631.85
56811,16993.87
56812,21560.88
56813,9728.8
56814,13798.67
56815,79226.91
56816,80698.83
56817,25404.98
56818,90757.21
56819,53279.85
56820,29122.66
56821,65329.65
56822,74092.98
56823,12715.35
56824,39815.22
56825,12225.55
56826,18763.12
56827,84282.52
56828,36837.33
56829,36433.6
56830,106308.16
56831,18869.04
56832,33821.57
56833,30967.02
56834,16267.37
56835,15871.22
56836,48598.62
56837,17909.88
56838,35262.28
56839,15849.97
56840,89541.03
56841,50477.36
56842,9728.8
56843,75850.25
56844,25522.78
56845,13555.55
56846,54672.41
56847,58021.7
56848,36114.17
56849,24114.39
56850,88740.86
56851,78722.75
56852,100931.3
56853,12393.64
56854,40306.21
56855,39931.67
56856,6739.35
56857,41074.09
56858,14898.99
56859,37099.81
56860,36397.16
56861,21501.05
56862,62335.15
56863,30635.51
56864,28723.94
56865,64025.39
56866,9520.06
56867,28409.07
56868,6687.85
56869,13555.55
56870,17917.5
56871,10881.35
56872,51523.63
56873,28298.42
56874,86441.47
56875,55199.95
56876,41899.48
56877,34829.91
56878,87067.24
56879,78039.01
56880,33633.06
56881,33756.93
56882,115454.47
56883,28946.49
56884,55926.48
56885,52222.04
56886,34402.49
56887,43294.1
56888,67426.86
56889,50072.57
56890,84273.97
56891,21061.95
56892,23888.82
56893,67081.83
56894,45589.87
56895,37805.21
56896,8481.7
56897,39982.2
56898,87465.03
56899,44926.87
56900,44625.2
56901,14609.99
56902,7533.3
56903,26290.45
56904,17353.27
56905,109919.75
56906,37874.47
56907,32734.55
56908,18255.18
56909,22252.17
56910,45659.26
56911,23607.78
56912,24248.14
56913,41642.93
56914,45233.18
56915,9900.8
56916,21299.81
56917,10554.29
56918,23107.85
56919,96243.22
56920,113967.95
56921,68451.95
56922,33166.49
56923,62963.22
56924,62031.27
56925,41205.79
56926,21548.54
56927,70339.16
56928,8065.59
56929,76552.11
56930,21501.05
56931,76606.67
56932,36160.61
56933,17365.75
56934,106615.25
56935,64841.46
56936,20464.81
56937,32950.06
56938,25282.55
56939,41789.4
56940,46206.67
56941,24607.75
56942,17255.26
56943,11471.18
56944,22903.44
56945,61098.05
56946,54804.06
56947,46675.65
56948,23038.28
56949,93354.14
56950,17495.84
56951,103949.03
56952,13077.82
56953,44807.56
56954,83784.43
56955,15293.87
56956,34520.04
56957,10305.01
56958,95967.2
56959,93749.89
56960,47942.29
56961,46680.7
56962,41746.24
56963,78289.57
56964,13112.6
56965,32063.66
56966,94141.62
56967,21183.06
56968,9422.96
56969,19273.95
56970,36214.06
56971,40679.9
56972,29543.63
56973,44534.76
56974,60654.36
56975,33599.95
56976,14035.39
56977,23469.39
56978,21729.08
56979,20352.93
56980,30696.7
56981,41242.35
56982,60100.25
56983,39357.81
56984,34391.7
56985,68149.64
56986,8846.62
56987,34917.42
56988,14398.41
56989,11114.91
56990,8682.07
56991,20564.21
56992,6320.95
56993,76243.31
56994,30409.72
56995,49739.66
56996,10554.29
56997,47499.74
56998,8384.59
56999,17652.91
57000,13967.97
57001,68963.87
57002,32676.49
57003,43496.43
57004,10997.24
57005,41977.25
57006,49940.54
57007,15325.54
57008,64457.8
57009,93354.14
57010,47085.45
57011,39761.09
57012,29622.63
57013,24847.75
57014,14887.91
57015,30254.29
57016,51859.81
57017,15479.57
57018,48177.79
57019,18580.4
57020,15007.2
57021,18656.12
57022,22109.25
57023,40284.59
57024,44970.8
57025,28599.83
57026,63541.45
57027,11325.38
57028,22751.73
57029,22061.63
57030,25855.16
57031,10349.46
57032,44494.01
57033,84009.18
57034,14317.45
57035,10493.27
57036,14532.77
57037,28782.74
57038,19597.92
57039,14218.36
57040,40346.2
57041,29643.53
57042,83665.67
57043,17052.89
57044,57463.21
57045,10997.24
57046,80815.47
57047,30388.86
57048,40899.87
57049,74123.81
57050,67590.38
57051,16671.18
57052,29529.41
57053,34532.69
57054,19972.8
57055,70080.64
57056,42427.01
57057,50003.83
57058,27356.16
57059,52035.0
57060,103171.73
57061,15181.96
57062,45361.26
57063,44236.02
57064,25391.58
57065,7754.27
57066,37064.29
57067,13542.59
57068,63844.48
57069,50076.67
57070,16239.94
57071,13381.86
57072,85528.28
57073,87849.72
57074,21711.19
57075,60803.03
57076,75741.97
57077,78334.4
57078,22670.38
57079,78715.23
57080,11556.54
57081,44726.37
57082,17707.44
57083,31974.56
57084,19248.36
57085,28986.36
57086,15564.21
57087,38413.18
57088,50620.95
57089,75588.74
57090,14578.46
57091,81601.53
57092,21537.82
57093,37840.17
57094,28399.1
57095,46440.58
57096,60873.24
57097,14053.1
57098,80301.09
57099,8652.99
57100,29177.15
57101,35397.99
57102,47499.74
57103,64006.34
57104,24134.71
57105,18283.31
57106,10625.69
57107,18692.89
57108,56661.08
57109,19717.81
57110,42682.55
57111,9583.67
57112,80562.57
57113,39979.07
57114,55615.76
57115,28328.66
57116,33000.01
57117,4953.28
57118,8173.31
57119,98689.82
57120,50892.62
57121,40962.82
57122,28370.06
57123,29495.06
57124,48928.15
57125,17594.04
57126,9185.4
57127,39133.29
57128,53059.06
57129,123629.56
57130,49108.61
57131,33973.76
57132,14133.3
57133,50107.06
57134,40065.36
57135,44190.41
57136,73174.06
57137,110427.58
57138,9897.85
57139,38877.08
57140,34950.14
57141,31135.93
57142,42422.22
57143,54188.93
57144,25099.98
57145,26612.33
57146,12096.79
57147,73780.98
57148,20891.47
57149,18274.09
57150,12032.24
57151,79242.61
57152,55198.55
57153,22842.1
57154,18963.71
57155,50311.99
57156,20242.44
57157,40045.93
57158,25948.9
57159,99759.74
57160,10182.94
57161,76827.46
57162,21067.77
57163,21671.17
57164,45814.09
57165,27066.76
57166,30445.33
57167,46074.4
57168,107419.69
57169,21367.97
57170,21619.71
57171,46569.82
57172,13048.99
57173,55314.64
57174,46675.65
57175,15510.97
57176,13379.61
57177,46438.86
57178,22069.98
57179,74625.31
57180,22281.72
57181,53127.84
57182,22754.17
57183,18589.04
57184,17654.7
57185,104862.11
57186,33679.52
57187,15257.25
57188,23488.32
57189,18911.18
57190,42325.27
57191,35500.8
57192,42713.99
57193,21600.77
57194,41546.04
57195,29260.43
57196,18605.42
57197,107887.56
57198,37243.53
57199,18413.97
57200,31619.37
57201,55767.19
57202,31968.47
57203,30531.22
57204,44486.67
57205,97286.26
57206,18680.02
57207,75860.3
57208,15913.12
57209,96384.27
57210,7598.49
57211,17251.18
57212,30960.52
57213,32053.12
57214,82387.8
57215,84109.05
57216,38468.72
57217,26998.05
57218,33303.05
57219,16805.35
57220,19812.48
57221,16807.29
57222,21528.03
57223,44394.13
57224,39920.3
57225,59229.33
57226,76138.19
57227,36816.11
57228,59608.57
57229,9269.86
57230,42605.35
57231,39857.36
57232,42784.1
57233,18960.74
57234,51377.23
57235,83342.17
57236,24013.73
57237,115152.02
57238,147493.01
57239,38543.19
57240,50117.33
57241,8902.49
57242,9818.19
57243,40077.72
57244,19808.15
57245,10599.05
57246,23107.85
57247,49282.28
57248,16021.97
57249,63945.22
57250,12393.64
57251,31929.13
57252,106047.66
57253,46716.36
57254,17087.97
57255,15599.48
57256,53898.72
57257,58945.78
57258,53075.3
57259,40932.52
57260,63048.0
57261,62631.56
57262,60873.52
57263,110575.49
57264,18891.25
57265,22571.55
57266,8065.59
57267,107166.83
57268,42443.07
57269,23357.59
57270,28317.46
57271,113652.95
57272,86328.12
57273,52167.77
57274,21508.56
57275,13555.55
57276,88235.2
57277,14933.38
57278,6492.95
57279,23816.96
57280,54578.62
57281,46184.84
57282,24495.21
57283,24076.42
57284,8739.37
57285,13460.51
57286,52344.22
57287,33214.91
57288,14405.86
57289,21279.38
57290,51773.93
57291,18433.68
57292,19291.36
57293,7578.09
